song_mbid,artist_mbid,playcount,listeners,Disco,Gangsta Rap,Grunge,Hip-Hop,House,Kpop,Neo-Psychedelia,Neo-Soul,Nu Metal,Progressive rock,Reggaeton,alt-pop,alternative,alternative metal,alternative rock,art pop,classic rock,cloud rap,country,dance,dance-pop,dream pop,electronic,electropop,emo,emo rap,folk,funk,hard rock,heavy metal,hip hop,hyperpop,indie,indie folk,indie pop,indie rock,jazz,k-pop,metal,metalcore,new wave,pop,pop punk,pop rap,pop rock,post-hardcore,post-punk,punk,punk rock,rage,rap,rnb,rock,shoegaze,soft rock,soul,synthpop,trap,song_enc_id,artist_enc_id
047e1544-6a48-3f89-918f-a2ad77aa0d0f,e520459c-dff4-491d-a6e4-c97be35e0044,20746115,1366007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,351,941
5cec1da5-3249-4d46-abe5-050b937e39bc,ee27b2d8-648c-4a9d-a68c-e55066959975,6261278,470075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2671,975
a38bc688-5d49-4fb8-90b1-6d1a7865eae8,13e2db47-3010-48b8-a8b9-667551f37119,1198492,138310,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3751,71
0dee940e-387a-48b2-a769-4c882bb6059e,f4fdbb4c-e4b7-47a0-b83b-d91bbfcfa387,6643263,563282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,856,1012
0ad1a041-91ce-42c4-924e-8c7afc6918e4,48262e82-db9f-4a92-b650-dfef979b73ec,7331609,399786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,718,286
5ba00435-ce62-4623-861c-2310b3cf5750,144ef525-85e9-40c3-8335-02c32d0861f3,7124186,828181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2642,73
03c19017-924d-459c-be9c-de75c797bca6,381086ea-f511-4aba-bdf9-71c753dc5077,7874521,845668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,308,225
469f5ff3-c153-469a-b89e-0f525b7aacf7,2baf3276-ed6a-4349-8d2e-f4601e7b2167,4429338,385172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2220,163
04a40281-2ab1-417b-b579-fdfd12c3f2da,20244d07-534f-4eff-b4d4-930878889970,28098198,972639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,119
93afbd76-7a1e-4758-8b6f-762d38e334fc,ceb3f5b7-9f1a-430f-afbe-976fdcf30482,2477689,268074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3574,849
39ddfadd-5eae-44db-a94b-cca0f28060f8,62b914a7-d775-4bb4-bb5e-d46e7df115b5,4343834,465928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,402
99b48239-18cf-44fc-bc4c-9f1e2f60c65b,ca9766a0-1c30-43e6-a213-bac1334efc4a,12604669,940043,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3632,832
ba305189-a85a-4ada-83bc-b75e204cba85,650e7db6-b795-4eb5-a702-5ea2fc46c848,14577167,1060633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4066,406
e989022f-ae1f-438f-9fa9-a5ec1378a042,705f04e2-fc5b-41ab-b837-1d850d44084a,3730349,186509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4676,459
c4fb4d7f-f202-4c56-b911-c0d4a5b1320f,b4b5b5a7-feff-47d0-9458-83d0d135a692,617321,102474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4204,739
0034214e-6f4c-441e-8776-927b66fc6646,7593e0e2-fc1c-4855-a645-731c7504e16b,3994437,200826,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,477
273f86a4-ee35-4627-8c98-47bacb629ac8,469d6414-1f06-43de-80d5-17762d4a356a,4058306,388449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1595,278
4686e6b4-6938-4915-aa7b-14ac9deda475,0d79fe8e-ba27-4859-bb8c-2f255f346853,9107550,441948,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2217,50
0d0eb0d9-737b-3cf8-b120-5e8106e9526c,084308bd-1654-436f-ba03-df6697104e19,11084280,1257945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,811,35
3b1708af-2a6d-4dcd-b8a3-68efbacd759d,0c33fb3f-50ab-4eba-adb4-7e4faa9bcc54,7950340,227908,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2034,48
72e52e92-c273-4b19-9821-5f812484d76d,a66999a7-ae5c-460e-ba94-1a01143ae847,21685422,2240559,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3036,681
05d60376-9a60-317a-86f5-bf688091ffcd,2ddd167f-5b8a-4372-b350-6ad50493bac0,8331119,985834,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,438,171
13c2bcd0-04e4-4eef-805e-472e6ac8b5f0,4e4ebde4-0c56-4dec-844b-6c73adcdd92d,5186587,302912,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1074,321
0e556527-b83b-4030-881c-4c8b15bc665a,f181961b-20f7-459e-89de-920ef03c7ed0,10494253,814821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877,990
7db24923-824f-4301-9ff2-374bf79ed0f3,201412c6-7ced-472b-87a9-9259ec3c07d3,15273383,900222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3220,117
85ffca0a-1dac-4cba-b70e-d77092bfcb92,f6beac20-5dfe-4d1f-ae02-0b0a740aafd6,50391541,2330690,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3360,1016
e2e5a805-8e06-46ef-bd52-374b63a63150,152e8c18-d65a-4ac5-af97-43a2191d2f64,16755953,1176796,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4592,77
20b5d4f3-391f-47f9-a1bb-68b0889aedff,61af87f4-16ee-4431-8504-cc06187079fb,4986409,568242,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1437,397
5e56993b-8a73-3966-8429-01f9e0173729,a3cb23fc-acd3-4ce0-8f36-1e5aa6a18432,8022005,1217731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2702,672
7162feb1-25b8-42ef-ac23-444e2ea31ca2,381086ea-f511-4aba-bdf9-71c753dc5077,6688341,695309,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3014,225
44faea72-cf7b-4e53-9f3b-fbd1c5bdbfea,f90e8b26-9e52-4669-a5c9-e28529c47894,3711186,719425,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2181,1021
9b08607e-b244-44bb-aede-fcb5be5b6a4a,859d0860-d480-4efd-970c-c05d5f1776b8,12664691,713162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3648,543
c5083ea6-0ca4-4e73-b9e1-8e8dbfeddd5b,88d17133-abbc-42db-9526-4e2c1db60336,3761781,341766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4205,555
0835d8be-69ab-32a2-a742-a8c727aa2545,3e55d51d-687f-4a9d-af96-2fabccf802e5,2995876,429400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,582,249
025ab463-05af-41c8-be84-71ff9cc33e83,871fe26f-544d-4275-a5dd-af5442d15b92,16826795,976324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,546
ce0c4f75-d7bf-49aa-95fe-832781a376bf,acc88434-f16e-4aad-83e0-ea0ee6bb6b3d,7598180,877374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4329,708
855d5b0a-2660-4d6f-89b1-182fb41a34d3,2baf3276-ed6a-4349-8d2e-f4601e7b2167,11214376,703388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3344,163
45974686-7ee1-444a-aceb-6cbbdddc41a4,e9403d9c-329b-4108-a26f-564159d441d9,4525728,344971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2201,956
42603c09-e3db-34ed-93b8-30fe73e1f358,70923a5d-d3ba-4ef7-9064-ea5f709aa076,9196097,628147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2133,460
546122ed-896a-4fb0-bd46-9bafa2b5f8a7,9118f524-be76-4eaf-875c-ccf15e2a2ad6,13112830,994418,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2505,594
e09d6144-2234-4f0f-acd3-1ab757f12a47,6be2828f-6c0d-4059-99d4-fa18acf1a296,2909598,372855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4557,439
1039772f-59ce-451e-91c5-4c7f2d66b5e3,d8f43dc5-4613-48ac-8c23-a62b82f8c67a,5564772,373969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,949,892
42b451dd-38c6-4076-bca9-a3f07f4d2327,73fdb566-a9b1-494c-9f32-51768ec9fd27,6640290,1090267,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2138,467
83508aaf-51dc-4cc2-ad3a-da14f6ccaa73,d1353a0c-26fb-4318-a116-defde9c7c9ad,7323816,1023554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3313,856
703b8df3-0887-4490-8e7a-7258ff668fab,38f59974-2f4d-4bfa-b2e3-d2696de1b675,3443217,393889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2995,230
821a5fb8-f079-4b00-9360-18bde04e9d34,516cef4d-0718-4007-9939-f9b38af3f784,3274531,347656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3282,326
0755e50f-e9ce-43fd-b855-cd072ac55b0e,272989c8-5535-492d-a25c-9f58803e027f,14564820,871545,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,147
de766945-2406-4627-9d3c-5dd4a17497d6,8bd5a8fb-4c25-401d-a597-2c24affdd5c5,3141805,193863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4531,568
2f3e516d-0ccb-4d53-8330-5297ea7a5b53,f6beac20-5dfe-4d1f-ae02-0b0a740aafd6,10605628,835995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1786,1016
118c08e5-9e22-4fe9-a010-7e190ae06faf,ff6e677f-91dd-4986-a174-8db0474b1799,8171441,1003155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,1054
09f58a1e-8dc1-4d6a-9e8d-937d852a0fab,8ed919fb-eaee-45a1-ba99-b3ede9ca5f1d,6412159,462764,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,668,582
f5a072b0-ca15-4ffd-85aa-3a080c71c540,741a6c80-2d6e-4522-9de4-e070798a2d30,3719934,401720,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4815,468
a0b54158-9200-41d2-91aa-c76bb86fe320,b7539c32-53e7-4908-bda3-81449c367da6,9694376,800377,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3712,746
f802669f-45aa-4ec6-8221-26a73739e440,2baf3276-ed6a-4349-8d2e-f4601e7b2167,19603764,864254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4848,163
deda6d90-04b8-4068-8e73-b35f67fa5314,260b6184-8828-48eb-945c-bc4cb6fc34ca,4142363,351982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4536,144
6bd03e5e-8a2b-4b45-8fca-f14d3c7cab5c,25ab7547-a4d2-480b-b028-c7f3497bc858,4978493,557999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2929,140
436118d2-54e4-3d71-bd79-4a1591b65839,3267d5a3-c72c-4c3b-bafe-ec8a569c0b74,2428846,240931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2154,191
3ef66b37-b2f0-4780-8274-705dfebfa062,ada7a83c-e3e1-40f1-93f9-3e73dbc9298a,12603397,1168675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2077,710
816db733-5952-4638-93e5-7f7693e1ce48,b7539c32-53e7-4908-bda3-81449c367da6,20738505,1314583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3274,746
83f40d95-bc3a-49dc-9e7c-6994117bcf9f,c78c3026-426b-4580-ab23-08490bb8b515,3704600,539306,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3321,820
fe9a0114-5fb9-452c-a9d7-049c598ac860,b10bbbfc-cf9e-42e0-be17-e2c3e1d2600d,5752210,704081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4915,720
0ba8a1fb-21a2-4cc1-a19d-98f2cbb96cdd,0d79fe8e-ba27-4859-bb8c-2f255f346853,20140025,671520,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759,50
edb6736a-50b3-4815-ba46-e453807f0835,ca195d97-30d9-4870-8a52-7fd3c2e175c3,1701828,134228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4725,829
a7440f0c-3040-4c1a-82b4-0e813a89756f,e10ddbc5-dcae-4bbb-8a32-4c9a7228bfab,953843,73620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3800,924
e860b334-5c4e-4b41-a558-5a7f1bc0c017,f9133869-f87c-459c-9aa7-2f176cda7e06,6479122,504657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4661,1023
4babb4a1-1d63-38a0-93a9-b6c3fd8791c6,ada7a83c-e3e1-40f1-93f9-3e73dbc9298a,5561188,603393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2329,710
0d53e6aa-11d2-4b3d-a899-7913a3379eea,ccb8f30e-4d71-40c4-8b1d-846dafe73e2c,13324288,1593726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,829,841
4bc4b715-5283-4a2d-953a-b86fce6047b7,cd33b345-d1a6-4363-806c-a4c1f62e19a4,4459610,303778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2331,845
0280ccfd-b3a7-46b1-a4a6-18aa1d340c51,d786f59b-1836-4ddb-8393-ab753edbe984,5340824,525744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,214,887
80dfc723-f484-4bb7-b33e-75cdaadf45ce,b46e298d-d3a5-4695-a03e-63e8c523b23e,2894792,327186,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3263,738
1295ef5a-3f6a-441b-a496-f393f3a3f792,44cf61b8-5197-448a-b82b-cef6ee89fac5,16081457,1267828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1034,270
0a6349e3-a984-3899-9464-afe6f847e598,cc0b7089-c08d-4c10-b6b0-873582c17fd6,5023523,815800,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,693,835
159661ff-1bf8-4cbe-86bc-dba3f90aa2c0,f4fdbb4c-e4b7-47a0-b83b-d91bbfcfa387,10308288,950303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1129,1012
fadbe78b-7421-46da-802a-f72d139ea15f,7eb1ce54-a355-41f9-8d68-e018b096d427,15424306,1003025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4876,514
f7c7617f-91c6-4dbe-b1e2-7ba52b6560b1,84d4283e-903a-42c4-a0d2-d3949bfa1f3f,8006313,353682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4843,537
